"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0009611","response to wounding","27/255","496/18842",0.0544354838709677,4.0222485768501,7.98946577987341,8.93987581369322e-10,1.3606913641102e-06,2.96859997664039e-07,"FOXA2/VIL1/MDK/FN1/IL33/ANKRD22/PHLDB2/AXL/CLDN3/SLC12A2/TSPAN8/CAV1/VAV3/FERMT2/ITGA5/PLAT/PTPRS/HNF4A/DCBLD2/TNC/SMOC2/FBLN1/DPYSL3/MYL9/APOE/SERPINE1/CLDN1",27
"GO:1903034","regulation of response to wounding","16/255","165/18842",0.096969696969697,7.16510992275698,9.31636837844671,8.94309144995204e-10,1.3606913641102e-06,2.96859997664039e-07,"FOXA2/VIL1/MDK/IL33/PHLDB2/CLDN3/SLC12A2/TSPAN8/CAV1/FERMT2/PLAT/PTPRS/SMOC2/APOE/SERPINE1/CLDN1",16
"GO:0061041","regulation of wound healing","13/255","135/18842",0.0962962962962963,7.11535221496006,8.35225417043305,3.80727963182588e-08,3.11652451466971e-05,6.79927487266567e-06,"FOXA2/VIL1/PHLDB2/CLDN3/SLC12A2/TSPAN8/CAV1/FERMT2/PLAT/SMOC2/APOE/SERPINE1/CLDN1",13
"GO:0022600","digestive system process","11/255","91/18842",0.120879120879121,8.93178194354665,8.88375680415958,4.09664740672981e-08,3.11652451466971e-05,6.79927487266567e-06,"VIL1/MDK/TFF3/MUC13/HEPH/CLDN2/SLC5A1/NR1I2/MUC2/PRAP1/KCNQ1",11
"GO:0007586","digestion","12/255","122/18842",0.0983606557377049,7.2678881388621,8.13515151207572,1.01388061629867e-07,5.26635133164424e-05,1.14895198517869e-05,"VIL1/MDK/TFF3/MUC13/HEPH/CLDN2/SLC5A1/NR1I2/MUC2/PRAP1/KCNQ1/PRSS3",12
"GO:0042060","wound healing","21/255","394/18842",0.0532994923857868,3.93830994326665,6.90380452539572,1.03838672329495e-07,5.26635133164424e-05,1.14895198517869e-05,"FOXA2/VIL1/FN1/PHLDB2/AXL/CLDN3/SLC12A2/TSPAN8/CAV1/VAV3/FERMT2/ITGA5/PLAT/HNF4A/DCBLD2/SMOC2/FBLN1/MYL9/APOE/SERPINE1/CLDN1",21
"GO:0048732","gland development","16/255","236/18842",0.0677966101694915,5.0095048188767,7.26001718120859,1.47212955216547e-07,6.39955746748505e-05,1.39618187118488e-05,"MDK/CRIPTO/ELF3/CAV1/LBH/RIPK3/PCSK9/MSN/HNF1A/HMGCS2/PCK1/STRA6/IHH/ALDH1A3/GATA6/CLDN1",16
"GO:0048565","digestive tract development","9/255","78/18842",0.115384615384615,8.52579185520362,7.80107058341263,1.06918640501512e-06,0.000406691778807626,8.8727336478515e-05,"CDX2/AGR2/GLI3/PKDCC/HMGCS2/CDX1/STRA6/KCNQ1/GATA6",9
"GO:0032530","regulation of microvillus organization","5/255","16/18842",0.3125,23.0906862745098,10.353986339489,1.68807234517027e-06,0.000502669366427264,0.000109666623070664,"VIL1/ATP8B1/CDHR5/FSCN1/USH1C",5
"GO:0010811","positive regulation of cell-substrate adhesion","10/255","106/18842",0.0943396226415094,6.97077321494636,7.22042041050052,1.76213180334736e-06,0.000502669366427264,0.000109666623070664,"MDK/FN1/CCDC80/AGR2/FERMT2/CEACAM6/ITGA5/NPNT/FBLN1/OLFM4",10
"GO:0055123","digestive system development","9/255","83/18842",0.108433734939759,8.01218993621545,7.49903345594217,1.81707625064078e-06,0.000502669366427264,0.000109666623070664,"CDX2/AGR2/GLI3/PKDCC/HMGCS2/CDX1/STRA6/KCNQ1/GATA6",9
"GO:1903035","negative regulation of response to wounding","9/255","92/18842",0.0978260869565217,7.22838874680307,7.01433339911898,4.3206931084124e-06,0.00109565576074158,0.000239037576891678,"MDK/IL33/PHLDB2/SLC12A2/TSPAN8/PLAT/PTPRS/APOE/SERPINE1",9
"GO:0050892","intestinal absorption","6/255","34/18842",0.176470588235294,13.039446366782,8.22985308281787,5.66998715353801e-06,0.00122752483301315,0.000267807254953167,"VIL1/HEPH/CLDN2/SLC5A1/PRAP1/KCNQ1",6
"GO:0015718","monocarboxylic acid transport","12/255","178/18842",0.0674157303370786,4.9813615333774,6.25110321654393,5.78920249225503e-06,0.00122752483301315,0.000267807254953167,"RBP1/FABP1/ATP8B1/SLC44A4/SLC44A3/SLC16A6/CLDN2/SLCO2B1/ACSL5/CRABP2/PLA2G2A/APOE",12
"GO:0010876","lipid localization","20/255","468/18842",0.0427350427350427,3.15770068711245,5.53642837648455,6.36398824273425e-06,0.00122752483301315,0.000267807254953167,"RBP1/CLU/FABP1/ATP8B1/SLC44A4/SLC44A3/MYB/CAV1/SLCO2B1/PCSK9/ACSL5/CRABP2/LIPG/PLA2G2A/STRA6/PRAP1/KCNQ1/C3/ATP10B/APOE",20
"GO:0016102","diterpenoid biosynthetic process","4/255","10/18842",0.4,29.5560784313725,10.5795637262805,6.45428765304319e-06,0.00122752483301315,0.000267807254953167,"RBP1/AKR1C3/ALDH1A1/ALDH1A3",4
"GO:0032528","microvillus organization","5/255","21/18842",0.238095238095238,17.5929038281979,8.91103422309646,7.4402876132082e-06,0.00133181148276427,0.00029055931719011,"VIL1/ATP8B1/CDHR5/FSCN1/USH1C",5
"GO:0045785","positive regulation of cell adhesion","19/255","437/18842",0.0434782608695652,3.21261722080136,5.48146330735904,8.55248495126996e-06,0.00144584509481747,0.000315437859599228,"FOXA2/MDK/FN1/FYN/FUT3/CCDC80/AGR2/CAV1/HHLA2/GLI3/FERMT2/CEACAM6/ITGA5/NPNT/TGM2/PCK1/IHH/FBLN1/OLFM4",19
"GO:0006869","lipid transport","19/255","447/18842",0.0425055928411633,3.14074658946353,5.36520773221482,1.17604571899235e-05,0.0018835300646809,0.000410926934166999,"RBP1/CLU/FABP1/ATP8B1/SLC44A4/SLC44A3/MYB/CAV1/SLCO2B1/PCSK9/ACSL5/CRABP2/LIPG/PLA2G2A/STRA6/PRAP1/KCNQ1/ATP10B/APOE",19
"GO:0032535","regulation of cellular component size","15/255","297/18842",0.0505050505050505,3.73182808476926,5.55821813493703,1.37590832782727e-05,0.00209344452078919,0.000456723656769633,"VIL1/BAIAP2L2/CFL2/CDC42EP5/CDHR5/SLC12A2/VAV3/PFN2/USH1C/MSN/PTPRS/L1CAM/RDX/VIM/APOE",15
"GO:0010810","regulation of cell-substrate adhesion","12/255","198/18842",0.0606060606060606,4.47819370172311,5.76280902808723,1.70242331653904e-05,0.00246689245344205,0.00053819823310566,"MDK/FN1/CCDC80/PHLDB2/AGR2/FERMT2/CEACAM6/ITGA5/NPNT/FBLN1/OLFM4/SERPINE1",12
"GO:0016114","terpenoid biosynthetic process","5/255","25/18842",0.2,14.7780392156863,8.07420262414173,1.85849772999124e-05,0.00257064026925606,0.000560832738749293,"RBP1/AKR1C3/ALDH1A1/HMGCS2/ALDH1A3",5
