ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count,plot_pvalue,plot_count,plot_description,significance
GO:0043065,positive regulation of apoptotic process,11/91,484/18842,0.0227272727272727,4.70579420579421,5.753760097129,2.13044698055144e-5,0.0384756093712798,0.0345054807034677,MYB/CAV1/LGALS1/BCL2L14/AKR1C3/TGM2/PCSK9/CLU/IRF8/AKAP12/ANKRD1,11,0.0384756093712798,11,positive regulation of apoptotic process,1.4148144931472044
GO:0032530,regulation of microvillus organization,3/91,16/18842,0.1875,38.8228021978022,10.5437504797051,5.83121281579798e-5,0.0384756093712798,0.0345054807034677,VIL1/USH1C/FSCN1,3,0.0384756093712798,3,regulation of microvillus organization,1.4148144931472044
GO:0022600,digestive system process,5/91,91/18842,0.0549450549450549,11.3766453326893,6.91235296456158,7.88498493915101e-5,0.0384756093712798,0.0345054807034677,VIL1/HEPH/TFF3/CLDN2/MUC13,5,0.0384756093712798,5,digestive system process,1.4148144931472044
GO:2000811,negative regulation of anoikis,3/91,18/18842,0.166666666666667,34.5091575091575,9.90841660367352,8.4376336340526e-5,0.0384756093712798,0.0345054807034677,CEACAM6/CAV1/CEACAM5,3,0.0384756093712798,3,negative regulation of anoikis,1.4148144931472044
GO:0032528,microvillus organization,3/91,21/18842,0.142857142857143,29.5792778649922,9.12851229815113,1.3608925711152e-4,0.0470336641667945,0.0421804675180048,VIL1/USH1C/FSCN1,3,0.0470336641667945,3,microvillus organization,1.3275911861394898
GO:2000209,regulation of anoikis,3/91,24/18842,0.125,25.8818681318681,8.49693560445486,2.0494017321017e-4,0.0470336641667945,0.0421804675180048,CEACAM6/CAV1/CEACAM5,3,0.0470336641667945,3,regulation of anoikis,1.3275911861394898
GO:0016114,terpenoid biosynthetic process,3/91,25/18842,0.12,24.8465934065934,8.31154217214647,2.3207400082299e-4,0.0470336641667945,0.0421804675180048,AKR1C3/ALDH1A1/HMGCS2,3,0.0470336641667945,3,terpenoid biosynthetic process,1.3275911861394898
GO:0016540,protein autoprocessing,3/91,25/18842,0.12,24.8465934065934,8.31154217214647,2.3207400082299e-4,0.0470336641667945,0.0421804675180048,TMPRSS2/IHH/PCSK9,3,0.0470336641667945,3,protein autoprocessing,1.3275911861394898
GO:0052372,modulation by symbiont of entry into host,3/91,25/18842,0.12,24.8465934065934,8.31154217214647,2.3207400082299e-4,0.0470336641667945,0.0421804675180048,CAV1/LGALS1/TMPRSS2,3,0.0470336641667945,3,modulation by symbiont of entry into host,1.3275911861394898
GO:0045216,cell-cell junction organization,6/91,187/18842,0.0320855614973262,6.64347417288594,5.40294034552438,2.9223003447678e-4,0.0475076797941589,0.0426055715605511,POF1B/CAV1/RDX/GJB1/FSCN1/CDH17,6,0.0475076797941589,6,cell-cell junction organization,1.323236179372405
GO:0006869,lipid transport,9/91,447/18842,0.0201342281879195,4.16889151117339,4.72358451962423,3.0828072579385e-4,0.0475076797941589,0.0426055715605511,MYB/CAV1/SLC44A4/CRABP2/ACSL5/ATP10B/PCSK9/FABP1/CLU,9,0.0475076797941589,9,lipid transport,1.323236179372405
GO:0007586,digestion,5/91,122/18842,0.040983606557377,8.48585840389119,5.77868545049604,3.1255052496157e-4,0.0475076797941589,0.0426055715605511,VIL1/HEPH/TFF3/CLDN2/MUC13,5,0.0475076797941589,5,digestion,1.323236179372405
